名稱,公式,單位,備註,圖片
庫侖定律,F = k|q||q|(r)⁻²,"F：力；單位：牛頓, k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：距離；單位：公尺(m)",兩點電荷與靜電力之關係式,
電場強度,E = F (q)⁻¹                                      其中 E 與 F 為向量,"E：電場；單位：牛頓／庫倫(N(C)⁻¹), F：力；單位：牛頓, q：電量；單位：庫倫(C)",注意方向,
電場量值,E = k|q|(r)⁻²,"E：電場；單位：牛頓／庫倫(N(C)⁻¹), k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：距離；單位：公尺(m)",,
粒子所受靜電力,F = qE = 定力                                      其中 F 與 E 為向量,"E：電場；單位：牛頓／庫倫(N(C)⁻¹), F：力；單位：牛頓, q：電量；單位：庫倫(C)",粒子均勻電場中運動,
粒子只受靜電力作用,a = qE(m)⁻¹ = 定量                       其中 a 與 E 為向量,"E：電場；單位：牛頓／庫倫(N(C)⁻¹), a：加速度；單位：公尺／秒² (m(s)⁻²), m：質量；單位：公斤(kg), q：電量；單位：庫倫(C)",F = qE ⇒ a = qE(m)⁻¹ = 定量                       其中 F 、 a 與 E  為向量,
電位能,"U = kqq(r)⁻¹ ","U：電位能；單位：焦耳(J), k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：距離；單位：公尺(m)",U > 0 斥力位能 ； U < 0 引力位能,
"正負電荷圓周運動中的動能 ",K = kqq(2r)⁻¹,"K：動能；單位：焦耳(J), k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：內電阻；單位：歐姆(Ω)",,
"正負電荷圓周運動中的電位能 ",U = -kqq(r)⁻¹,"U：電位能；單位：焦耳(J), k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：內電阻；單位：歐姆(Ω)",,
"正負電荷圓周運動中的力學能 ",E = -kqq(2r)⁻¹,"E：力學能；單位：焦耳(J), k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：內電阻；單位：歐姆(Ω)",E = U + k,
電位,V = U(q)⁻¹ = kq²(rq)⁻¹ = kq(r)⁻¹,"U：電位能；單位：焦耳(J), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹, k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：距離；單位：公尺(m)",單位正電荷的所有電位差,
電位差（電壓）,ΔVAB = VA - VB                              = UA(q)⁻¹ - UB(q)⁻¹                           = ΔUAB(q)⁻¹,"U：電位能；單位：焦耳(J), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹, q：電量；單位：庫倫(C)",,
均勻電場中的電位差,ΔVAB = Ed,"E：電場；單位：牛頓／庫倫(N(C)⁻¹), V：伏特；單位：焦耳(J)(庫倫(C))⁻¹, d：距離；單位：公尺(m)",ΔUAB = qΔVAB = qEd,
帶電圓環軸上電場,E = k|q|cosθ(r)⁻² = k|q|x(r)⁻³,"E：電場；單位：牛頓／庫倫(N(C)⁻¹), k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：距離；單位：公尺(m), x：距離；單位：公尺(m)",r 為電場與環的距離；x 為電場與環心的距離；q為圓環電量,
均勻帶電圓環之環軸心上電位,V = kq(r)⁻¹,"V：伏特；單位：焦耳(J)(庫倫(C))⁻¹, k ：庫倫常數； 9.0×10⁹ 牛頓・公尺²／庫倫², q：電量；單位：庫倫(C), r：距離；單位：公尺(m)",q為圓環電量,
必歐－沙伐定律,|ΔB| = μ₀I𝓁sinθ(4πr²)⁻¹,"B：磁場；單位：特士拉(T), I：電流；單位：安培(A), r：距離；單位：公尺(m), μ₀：真空磁導率；4π×10⁻⁷特士拉・公尺／安培(m・A), 𝓁 ：長度；單位：公尺(m)",θ為 𝓁 與 r 的夾角；                                特士拉是較大單位，實用上磁場單位為高斯(G)；1(T) = 10⁴(G),
載流長直導線周圍磁場量值,B = μ₀I(2πr)⁻¹,"B：磁場；單位：特士拉(T), I：電流；單位：安培(A), r：距離；單位：公尺(m), μ₀：真空磁導率；4π×10⁻⁷特士拉・公尺／安培(m・A)",,
載流圓形線圈圓心軸上磁場量值,B = μ₀IR²(2r³)⁻¹,"B：磁場；單位：特士拉(T), I：電流；單位：安培(A), r：距離；單位：公尺(m), μ₀：真空磁導率；4π×10⁻⁷特士拉・公尺／安培(m・A)",R為圓形線圈的半徑；r為軸上磁場與線圈的距離,
